Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.7633614775295827,0.3588166430637063,0.0,0.2721513540381436,0.5824006579092114,0.3435377549663552,0.2409831285013806,0.6306037456835387,0.2290105131889073,0,0
0.7572921737231995,0.358680395318161,0.0,0.2690177882863097,0.5815782398665279,0.327824608346388,0.2254243640086826,0.6849592241397278,0.1202432151844032,1,1
0.7472901364197626,0.3954512047862701,0.0,0.2932390598405033,0.593429976105079,0.3454936904665308,0.1509107738019266,0.6806464424625802,0.2157873882423575,0,0
0.7511101045846589,0.364658436314226,0.0,0.269047221812675,0.5707225005180288,0.4898593434430572,0.0578680454948257,0.6600583590867908,0.2162752980386948,0,0
0.7372930584728077,0.3649994256941573,0.0,0.2645919955886781,0.575544346361955,0.4587717261049971,0.092357030377812,0.6579758739367141,0.2167464294226652,0,0
0.763789208784734,0.369243375570039,0.0,0.2655896177412871,0.5786041782936255,0.3951051192081067,0.1748392971793131,0.6532356089279037,0.2191812635094627,0,0
0.7684472592018157,0.3666917596688046,0.0,0.2674680283340076,0.580289249989594,0.5727546554708826,0.0084040513382679,0.6688493717585882,0.2117822001946056,0,0
0.7732718497177222,0.3748029203164531,0.0,0.2709548705559755,0.5843400003773134,0.43748272176214,0.1273468531323716,0.6701936511165765,0.2093285942559281,0,0
0.7734618884975495,0.3701031360091962,0.0,0.2715804737853051,0.5848628763927248,0.4669873837405697,0.0837717960772064,0.6717692350882545,0.2065033979103449,0,0
0.7611698961455113,0.3664835644991386,0.0,0.2738682956081666,0.5750386154099889,0.4744478470256906,0.0700658138486001,0.6680574035457645,0.2029808392907769,0,0
0.7687579733020087,0.37176374341648,0.0,0.273410053470896,0.5822758365324301,0.4813353036595617,0.0737796182688055,0.6728966967208074,0.2058618241934756,0,0
0.7681730309760333,0.371937865112006,0.0,0.2726216256734723,0.5829376882295945,0.425285808534877,0.1299247747156546,0.6658239869121592,0.2115705290157497,0,0
0.7698248890722414,0.3740538255789509,0.0,0.2733494577188,0.5838105145154264,0.4402720349747472,0.11953092695359,0.671768695559205,0.2052278648120722,0,0
0.7736274063580679,0.3707737759674003,0.0,0.2792057081155222,0.5870773753965741,0.235734498325885,0.2837619097421,0.6560115867008265,0.2061385515982674,0,0
0.7738879438291901,0.3715796716280808,0.0,0.280197570286794,0.5894784634975645,0.3178537435983502,0.2106965867513719,0.6613038912092843,0.2113655766596155,0,0
0.7738879438291901,0.3714560708290744,0.0,0.2816047620479615,0.5910056285511445,0.3912275811289002,0.1530739139113301,0.668602009690527,0.2053080135452545,0,0
0.7738879438291901,0.3715621880617039,0.0,0.2836914429627517,0.5929067622780932,0.4967256492833036,0.066014717268978,0.6793203354005173,0.1927887215333398,0,0
0.7738879438291901,0.3730086170846229,0.0,0.2844019900816141,0.5945865956425793,0.4885470578399091,0.0706211003436045,0.6792511350461163,0.1958134886467151,0,0
0.7738879438291901,0.3709727727667387,0.0,0.2849854917903972,0.5931635824015746,0.5298106314241444,0.0218026463290104,0.6830208377123443,0.1911101660104592,0,0
0.7564152349394595,0.3537193235549614,0.0,0.283915642029832,0.5756793561358231,0.4889713374284572,0.046276782181033,0.6583972404338452,0.1962643338288602,0,0
0.7560749928943311,0.3307889446312444,0.0,0.283898935810047,0.5537690708230736,0.327403674484049,0.2238799368449124,0.6046907667458612,0.2105299111360109,0,0
0.7651518908475214,0.3647855274727769,0.0,0.2826192547353133,0.5846669704523588,0.4279006310744882,0.1308201003328544,0.6591107238946132,0.2096934691078298,0,0
0.7599933329582331,0.3662053001187155,0.0,0.2770170887451657,0.5884276578055863,0.4223659394503259,0.142716490780312,0.6585209243465728,0.2069111899377597,0,0
0.7534265385185144,0.3744853012601048,0.0,0.2782819397058982,0.5940173696270676,0.4369474426871702,0.1185238335471834,0.6845363225811383,0.1647083295122558,1,1
0.7506734870066127,0.3695005630835224,0.0,0.2873077740112256,0.581615865319697,0.4185235694584133,0.1375394911114784,0.6603935223842923,0.2057967391641901,0,0
0.7538425899506653,0.3978997917787117,0.0,0.3054551353068876,0.5974428555632185,0.145123050815848,0.378514704885077,0.6905065420801195,0.1553390849808579,0,0
0.7633258607342852,0.3722411822335179,0.0,0.2872924027709653,0.5875327476510899,0.3847229629705416,0.1982946935722593,0.6583940736681084,0.2062405812321802,0,0
0.7729964972946308,0.3763041619627154,0.0,0.2816586826374103,0.5945506187098939,0.3038359707632863,0.2796809839379306,0.652081220020031,0.2147872744867824,0,0
0.7704829757269946,0.373382078843429,0.0,0.2824693658357669,0.5921000614819318,0.3863927249935412,0.194092041402913,0.6615905598004885,0.2077647995529357,0,0
0.7640631417266532,0.3685028790796911,0.0,0.2857979523465485,0.5862317204217184,0.4026525764362788,0.142105936206708,0.668455826788477,0.1942670251274192,1,1
0.7647656110025971,0.3655578636702943,0.0,0.2855373906443388,0.5861384551501505,0.4055948060399674,0.1066258583064594,0.6683616847587266,0.2002638601078363,0,0
0.7654263538879755,0.3621114122334132,0.0,0.2862962940121221,0.5846107946395946,0.3485531959567916,0.1630180137771781,0.6606891322115054,0.2010833505082639,0,0
0.7514237587234356,0.3715880533851337,0.0,0.2934392315553481,0.5818635307495095,0.4112762490105474,0.0966667786175619,0.6790607748064086,0.1795184961002578,0,0
0.7561868816438984,0.3656453490286644,0.0,0.2805686780041255,0.5833582929168628,0.2265405844282822,0.3022726725376583,0.6459964648474554,0.2010289826704427,0,0
0.7624741075895831,0.3691057154789492,0.0,0.2827768649537396,0.5880865942316529,0.1981012603895597,0.3446330628697223,0.6403413189727369,0.2095676250330457,0,0
0.7694484378985647,0.3705916625263556,0.0,0.2868354952951902,0.5913180366952506,0.5206155094882332,0.0360185698888595,0.6852127953690181,0.1779061593729152,0,0
0.7712188151691426,0.3741377172951328,0.0,0.2882040033399377,0.5939662204505325,0.5192447470698137,0.0330276629373282,0.6902123042449997,0.1756668255318537,0,0
0.5531974631384129,0.7172992808096375,0.0,0.932860994124658,0.9022039477971306,0.0,0.3421741206233455,0.4656182826821107,0.9836110162995726,0,0
0.5828719906911526,0.7172992808096375,0.0,0.9108017884316264,0.932198982935379,0.0203997481098401,0.3351621012521772,0.4656182826821107,0.983727768687942,0,0
0.5973355592765683,0.7172992808096375,0.0,0.8906604282321167,0.9426848276180984,0.0790369422771423,0.3228769074627826,0.4656182826821107,0.9066067698383292,0,0
0.3509631852231361,0.7172992808096375,0.0,0.928091258470532,0.7160466301494912,0.0357797882894642,0.2323307776905552,0.4656182826821107,0.7582526155868593,1,1
0.5459323629693591,0.7172992808096375,0.0,0.8820239879377416,0.8643635789045492,0.0,0.3749148590766231,0.4656182826821107,0.9098514482075986,0,0
0.5973355592765683,0.7172992808096375,0.0,0.8442790479255784,0.9117085219223692,0.0459554610853101,0.3402070337500222,0.4656182826821107,0.926560525667741,0,0
0.5973355592765683,0.7172992808096375,0.0,0.8218208473516173,0.899280262938297,3.7455936380896334e-16,0.4666002436646255,0.4656182826821107,0.9524310763959988,0,0
0.6201618259574206,0.7172992808096375,0.0,0.7992087806610594,0.9177183632428364,1.8727968190448167e-16,0.45991170923662,0.4656182826821107,0.9194163939493664,0,0
0.6414736554147238,0.7172992808096375,0.0,0.7766671330008209,0.9324476505395296,0.1030812947220084,0.3639154517927241,0.4656182826821107,0.8874743927811951,0,0
0.6414736554147238,0.7172992808096375,0.0,0.7579370082475797,0.9223434360966882,0.0121525262554472,0.4092068741494103,0.4656182826821107,0.987938317187595,0,0
0.6414736554147238,0.7172992808096375,0.0,0.724962939782944,0.9022686432178038,5.618390457134452e-16,0.4574752964257667,0.4656182826821107,0.9920103937812348,0,0
0.6414736554147238,0.7172992808096375,0.0,0.7096141232137945,0.892844481759762,4.218010853704543e-16,0.2694485796484671,0.4656182826821107,0.8444089211271555,0,0
0.5288360425772085,0.7172992808096375,0.0,0.5944857826581117,0.7299045572625857,2.817631250274635e-16,0.5292955623626665,0.4656182826821107,0.9723874543052776,1,1
0.7297498476910347,0.7172992808096375,0.0,0.5089075780228319,0.8228468224111198,2.817631250274635e-16,0.5826030800928002,0.4656182826821107,0.9625772927084508,0,0
0.7297498476910347,0.7172992808096375,0.0,0.4908266017722714,0.7934206461998059,2.817631250274635e-16,0.5314422217808521,0.4656182826821107,0.9715656686494506,0,0
0.7297498476910347,0.7172992808096375,0.0,0.4833958002184771,0.7832408925847503,0.0,0.5407975977087864,0.4656182826821107,0.9748164763609938,0,0
0.7297498476910347,0.7172992808096375,0.0,0.4767933782129573,0.7734237639303894,2.817631250274635e-16,0.5406302024536411,0.4656182826821107,0.9724167032767868,0,0
0.7454438014581597,0.7172992808096375,0.0,0.4711673734617418,0.7756950783369172,3.7455936380896334e-16,0.5706187127878004,0.4656182826821107,0.987018558242233,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4639734578919317,0.7874830334981233,1.8727968190448167e-16,0.580779531074533,0.4656182826821107,0.90905309867527,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4576998529089761,0.7723510297630716,2.817631250274635e-16,0.5796318023180391,0.4656182826821107,0.93547920409062,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4508996211366221,0.7535303893794802,9.363984095224086e-17,0.5327692966321096,0.4656182826821107,0.9128747687498164,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4458962126510088,0.7420242816752722,1.8727968190448167e-16,0.5244961659336425,0.4656182826821107,0.929720526932369,0,0
0.6760364387146205,0.7172992808096375,0.0,0.4644111621966215,0.6899527646858461,3.7455936380896334e-16,0.4841566095388097,0.4656182826821107,0.8080086186431787,1,1
0.6555562469060856,0.7172992808096375,0.0,0.4576956194135965,0.6814595150878349,9.363984095224086e-17,0.529536116995589,0.4656182826821107,0.8920337050462971,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4381096898855334,0.7298551939832416,9.363984095224086e-17,0.5675811057413918,0.4656182826821107,0.88790863503268,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4338802801178494,0.7246463534516341,9.363984095224086e-17,0.5258614146659615,0.4656182826821107,0.811230315470635,0,0
0.7738879438291901,0.7172992808096375,0.0,0.4296988100341661,0.7158970854696101,2.817631250274635e-16,0.5333949111843004,0.4656182826821107,0.821655990683581,0,0
0.7738879438291901,0.7122074763429573,0.0,0.4253495399254674,0.7089285912026133,2.817631250274635e-16,0.5530664520459854,0.4398994610485887,0.8157949786233449,0,0
0.7738879438291901,0.7069041531787663,0.0,0.4205158311578006,0.7046349340241269,2.817631250274635e-16,0.5459831079034694,0.4643424202070774,0.790224566704675,0,0
0.6916862292268924,0.6755453708402905,0.0,0.4301682552182621,0.6603667000042401,4.690428069319451e-16,0.4890886351275223,0.5042702656834641,0.7187266149675299,1,1
0.2754460846461026,0.6595263230760207,0.0,0.4239757836609689,0.6384736881233328,3.7455936380896334e-16,0.5099151464371494,0.4029256531837122,0.7465244434137945,0,0
0.7738879438291901,0.6834993101118165,0.0,0.4102535775739071,0.6850776054192318,3.7455936380896334e-16,0.5850875005482821,0.1810515332406912,0.942453264546514,0,0
0.7738879438291901,0.6840492501875755,0.0,0.4078158342535316,0.6882615515754535,0.0317123553616239,0.4502146620710809,0.5726664591539121,0.7167427163994582,0,0
0.7738879438291901,0.6873541560160961,0.0,0.4053070835492782,0.6951817500476807,0.0024044180350023,0.4874624868380075,0.6089804409664143,0.63615278573407,0,0
0.7738879438291901,0.6822910680747016,0.0,0.4028587419141267,0.6937956641159246,4.690428069319451e-16,0.541761634694852,0.5145465622490204,0.6934774239076296,0,0
0.7738879438291901,0.6704784388106919,0.0,0.4002671828317382,0.6851303738392467,0.0064217663019657,0.5109769912574369,0.5219585738063328,0.6984332249540672,0,0
0.7738879438291901,0.6570668067710033,0.0,0.3972988241088765,0.6725197619151775,0.059551321479517,0.4505730445763141,0.540037227216283,0.7035483240723281,0,0
0.7738879438291901,0.6520672850557077,0.0,0.3953275645930194,0.6713075408445901,0.0282891628523307,0.4693480142879065,0.50978876272436,0.7238502459910947,0,0
0.7738879438291901,0.6467238577174719,0.0,0.3934214835204256,0.6733505261558284,0.0957106801296844,0.3988761565764673,0.592841392120147,0.6498539141011042,0,0
0.7738879438291901,0.6424989307908042,0.0,0.3911401537285404,0.6746305955551177,0.0446573024441132,0.4128613279991255,0.5979747316132422,0.6358782194501398,0,0
0.7738879438291901,0.6384212500342983,0.0,0.3891517487419128,0.676900335759707,0.0073447413137473,0.4820309735961836,0.5061597733800407,0.6966537714026162,0,0
0.7738879438291901,0.633307561522896,0.0,0.3874280498517637,0.6810901406518806,0.017809511511893,0.4937327508085674,0.5107946409752451,0.6652935944724461,0,0
0.7738879438291901,0.6396022815464422,0.0,0.3873792737516234,0.6974623204913497,5.618390457134452e-16,0.5241017746694534,0.5096020764643603,0.6482879394878737,0,0
0.7738879438291901,0.6451216684712424,0.0,0.38625540926504,0.715995577812274,4.690428069319451e-16,0.5248598690489668,0.5857884239259064,0.5581717336200065,0,0
0.7738879438291901,0.6332566267255268,0.0,0.3858815169392227,0.7077900085511146,2.817631250274635e-16,0.5053237314294177,0.5701328416957558,0.5791709983382148,0,0
0.7738879438291901,0.6171586648190797,0.0,0.3857183723279945,0.6949686134649369,0.0431918423076193,0.4253354763424632,0.6044892057264994,0.5654660833716219,0,0
0.7738879438291901,0.6154551695639574,0.0,0.384743355991217,0.7007956041363537,0.0018603688718654,0.459848442696646,0.5752626394261595,0.5868586044659752,0,0
0.7738879438291901,0.6135386001147767,0.0,0.3847232745831851,0.7059815568077497,0.033730705612004,0.4414567981019792,0.5854707831770027,0.5761070711340163,0,0
0.6991838405737276,0.6226840239644593,0.0,0.3867434066679642,0.7240468955522807,4.690428069319451e-16,0.50052110561009,0.5464283575275344,0.5986250571604188,0,0
0.6244797373182647,0.6371067069774661,0.0,0.3868858804575054,0.748348609807068,1.8727968190448167e-16,0.5359747664885357,0.5122457459100396,0.6259914014142827,0,0
0.5497756340628022,0.6353121716144363,0.0,0.3869338901078749,0.7496222472739786,0.0571489348385418,0.4339909581671599,0.649393202507274,0.509644079848628,0,0
0.4750715308073392,0.6341421963080194,0.0,0.3868903005298693,0.7505018793369986,3.7455936380896334e-16,0.5634479356204545,0.5033057927243938,0.606133079278056,0,0
0.4003674275518767,0.6308894722510168,0.0,0.3872688042754689,0.7475748929330432,5.618390457134452e-16,0.5568265218614061,0.4826214742488655,0.630230191954071,0,0
0.3256633242964142,0.5907140468692615,0.0,0.4538123799181618,0.701545183247342,3.7455936380896334e-16,0.5213144185523411,0.4557702719545622,0.5561730994901334,1,1
0.4428522227930243,0.6389610253799676,0.0,0.3943917760671914,0.754061442687072,6.563224888364269e-16,0.5689983307542978,0.5608905568751301,0.5424480669781087,0,0
0.607906480142463,0.6333414415463512,0.0,0.3923036266007175,0.7502454398145568,0.0,0.5695951924583329,0.5499804293391262,0.5465251492408011,0,0
0.7738879438291901,0.6294114539146554,0.0,0.3920163441590902,0.7464379205167155,9.363984095224086e-17,0.5660413087348091,0.5498718906198814,0.5438508744364398,0,0
0.7738879438291901,0.6274223462535158,0.0,0.391797199950159,0.745748550688691,0.0524848760858754,0.4119928256353273,0.7072639148381352,0.4110929379337947,0,0
0.7738879438291901,0.6166451546131233,0.0,0.3917228696937965,0.7319624783495717,0.0032544163974017,0.4175520605086453,0.6971433029133465,0.4171640995496343,0,0
0.7738879438291901,0.5913585963256418,0.0,0.3926433276340649,0.7010024303988853,0.0502732852606523,0.3044534858137013,0.7062773976508154,0.4179098817829046,0,0
0.610919100735658,0.5725684034915854,0.0,0.4027815541676438,0.6623053645971169,0.1221390944891728,0.1806081561056989,0.6986337566981855,0.3731824141603284,0,0
0.3466311595290361,0.5877718208305707,0.0,0.3940998085290749,0.7027086175703383,0.1560728720157176,0.1372222862950347,0.7513564323578183,0.3796061200800865,0,0
0.5881054191501578,0.5843798681949766,0.0,0.3933141492796751,0.7008755956651207,0.0710270037797224,0.3148404042660844,0.6847305574078071,0.4377892883400436,0,0
0.7738879438291901,0.5807787279750425,0.0,0.3926022001301843,0.6986454469770624,0.0250351699432186,0.3798259257927232,0.6424531878076136,0.476218992359995,0,0
0.7738879438291901,0.5780283620619731,0.0,0.3923352826724035,0.6979687923767033,0.1812212753039061,0.1490421875464167,0.7303465277133561,0.4009620161209729,0,0
0.7738879438291901,0.5763063751919191,0.0,0.392669815735305,0.6972779046486703,0.1065886618558981,0.2390478291359428,0.7077431184405838,0.412543084870038,0,0
0.7738879438291901,0.5799809876709565,0.0,0.3931882803116887,0.7046650555561875,0.1286408140304727,0.1946347266827621,0.7335806504393507,0.3777790437606872,0,0
0.7738879438291901,0.5990885074079859,0.0,0.3911877727333493,0.7300301330852168,0.1158049852015644,0.4115772300915012,0.6639658807308861,0.4235619815402984,0,0
0.7738879438291901,0.592690371391491,0.0,0.3909985211255735,0.7235916336495452,3.7455936380896334e-16,0.5547840889843321,0.5549894163253195,0.4942406600748277,0,0
0.4855182436867804,0.5554373783338846,0.0,0.4226193403624881,0.6511539905752244,5.618390457134452e-16,0.4364201497402411,0.6215981744469081,0.3636806500023306,1,1
0.113140590792526,0.5747521514474077,0.0,0.3991970922702527,0.7064290760691971,2.817631250274635e-16,0.4157106570316746,0.6624113755181704,0.4073051596250385,0,0
